image_id,label
201801.jpg,bacterial_panicle_blight
201815.jpg,bacterial_panicle_blight
201752.jpg,bacterial_panicle_blight
203145.jpg,bacterial_panicle_blight
201034.jpg,bacterial_panicle_blight
201020.jpg,bacterial_panicle_blight
202529.jpg,bacterial_panicle_blight
203151.jpg,bacterial_panicle_blight
201746.jpg,bacterial_panicle_blight
200458.jpg,bacterial_panicle_blight
203179.jpg,bacterial_panicle_blight
202267.jpg,brown_spot
200470.jpg,bacterial_panicle_blight
200316.jpg,bacterial_panicle_blight
201008.jpg,bacterial_panicle_blight
202501.jpg,bacterial_panicle_blight
202515.jpg,bacterial_panicle_blight
200302.jpg,bacterial_panicle_blight
200464.jpg,bacterial_panicle_blight
202273.jpg,bacterial_panicle_blight
202298.jpg,bacterial_panicle_blight
203186.jpg,bacterial_panicle_blight
201949.jpg,tungro
201791.jpg,bacterial_panicle_blight
201785.jpg,bacterial_panicle_blight
203192.jpg,bacterial_panicle_blight
201975.jpg,bacterial_panicle_blight
201961.jpg,bacterial_panicle_blight
201236.jpg,bacterial_panicle_blight
200128.jpg,bacterial_panicle_blight
203421.jpg,bacterial_panicle_blight
202059.jpg,bacterial_panicle_blight
203347.jpg,bacterial_panicle_blight
201550.jpg,bacterial_panicle_blight
200896.jpg,bacterial_panicle_blight
201544.jpg,bacterial_panicle_blight
200882.jpg,bacterial_panicle_blight
203353.jpg,bacterial_panicle_blight
203435.jpg,bacterial_panicle_blight
201222.jpg,tungro
202703.jpg,bacterial_panicle_blight
200114.jpg,bacterial_panicle_blight
200672.jpg,bacterial_panicle_blight
202065.jpg,bacterial_panicle_blight
202071.jpg,bacterial_panicle_blight
200666.jpg,bacterial_panicle_blight
201578.jpg,bacterial_panicle_blight
200100.jpg,bacterial_panicle_blight
203409.jpg,bacterial_panicle_blight
202717.jpg,bacterial_panicle_blight
202924.jpg,bacterial_panicle_blight
201593.jpg,bacterial_panicle_blight
200855.jpg,bacterial_panicle_blight
203384.jpg,bacterial_panicle_blight
203390.jpg,bacterial_panicle_blight
201587.jpg,bacterial_panicle_blight
200841.jpg,brown_spot
200699.jpg,bacterial_panicle_blight
202930.jpg,bacterial_panicle_blight
202918.jpg,bacterial_panicle_blight
200869.jpg,bacterial_panicle_blight
202098.jpg,bacterial_panicle_blight
203386.jpg,bacterial_panicle_blight
200857.jpg,bacterial_panicle_blight
201591.jpg,bacterial_panicle_blight
202926.jpg,bacterial_panicle_blight
202932.jpg,bacterial_panicle_blight
200843.jpg,bacterial_panicle_blight
201585.jpg,bacterial_panicle_blight
203392.jpg,bacterial_panicle_blight
203379.jpg,bacterial_panicle_blight
202067.jpg,tungro
200670.jpg,tungro
200116.jpg,bacterial_panicle_blight
201208.jpg,bacterial_panicle_blight
202701.jpg,brown_spot
202715.jpg,bacterial_panicle_blight
200102.jpg,bacterial_panicle_blight
200664.jpg,bacterial_panicle_blight
202073.jpg,tungro
200894.jpg,bacterial_panicle_blight
201552.jpg,bacterial_panicle_blight
203345.jpg,bacterial_panicle_blight
203423.jpg,bacterial_panicle_blight
201234.jpg,bacterial_panicle_blight
201220.jpg,bacterial_panicle_blight
202729.jpg,brown_spot
203437.jpg,bacterial_panicle_blight
203351.jpg,bacterial_panicle_blight
200880.jpg,bacterial_panicle_blight
201546.jpg,bacterial_panicle_blight
200658.jpg,bacterial_panicle_blight
201977.jpg,bacterial_panicle_blight
201963.jpg,bacterial_panicle_blight
201793.jpg,bacterial_panicle_blight
203184.jpg,bacterial_panicle_blight
203190.jpg,tungro
201787.jpg,bacterial_panicle_blight
200499.jpg,bacterial_panicle_blight
202503.jpg,bacterial_panicle_blight
200314.jpg,bacterial_panicle_blight
200472.jpg,tungro
202265.jpg,bacterial_panicle_blight
202271.jpg,bacterial_panicle_blight
200466.jpg,bacterial_panicle_blight
201778.jpg,bacterial_panicle_blight
200300.jpg,bacterial_panicle_blight
202517.jpg,bacterial_panicle_blight
201036.jpg,bacterial_panicle_blight
200328.jpg,bacterial_panicle_blight
202259.jpg,bacterial_panicle_blight
203147.jpg,tungro
201988.jpg,bacterial_panicle_blight
201750.jpg,bacterial_panicle_blight
201744.jpg,bacterial_panicle_blight
203153.jpg,bacterial_panicle_blight
201022.jpg,tungro
201803.jpg,bacterial_panicle_blight
201817.jpg,bacterial_panicle_blight
202488.jpg,bacterial_panicle_blight
201181.jpg,bacterial_panicle_blight
201195.jpg,tungro
202477.jpg,bacterial_panicle_blight
200260.jpg,bacterial_panicle_blight
201618.jpg,bacterial_panicle_blight
200506.jpg,bacterial_panicle_blight
202311.jpg,bacterial_panicle_blight
202305.jpg,bacterial_panicle_blight
200512.jpg,bacterial_panicle_blight
200274.jpg,bacterial_panicle_blight
202463.jpg,bacterial_panicle_blight
201142.jpg,bacterial_panicle_blight
203033.jpg,bacterial_panicle_blight
201624.jpg,bacterial_panicle_blight
201630.jpg,bacterial_panicle_blight
203027.jpg,bacterial_panicle_blight
202339.jpg,bacterial_panicle_blight
200248.jpg,bacterial_panicle_blight
201156.jpg,bacterial_panicle_blight
200923.jpg,bacterial_panicle_blight
201383.jpg,bacterial_panicle_blight
202852.jpg,bacterial_panicle_blight
202846.jpg,bacterial_panicle_blight
200089.jpg,bacterial_panicle_blight
201397.jpg,bacterial_panicle_blight
200937.jpg,bacterial_panicle_blight
202113.jpg,bacterial_panicle_blight
200704.jpg,bacterial_panicle_blight
200062.jpg,bacterial_panicle_blight
202675.jpg,bacterial_panicle_blight
202661.jpg,bacterial_panicle_blight
201368.jpg,tungro
200076.jpg,bacterial_panicle_blight
200710.jpg,bacterial_panicle_blight
202107.jpg,bacterial_panicle_blight
203219.jpg,bacterial_panicle_blight
200738.jpg,brown_spot
201426.jpg,bacterial_panicle_blight
203231.jpg,tungro
202891.jpg,bacterial_panicle_blight
202649.jpg,bacterial_panicle_blight
201340.jpg,bacterial_panicle_blight
201354.jpg,bacterial_panicle_blight
202885.jpg,bacterial_panicle_blight
203225.jpg,bacterial_panicle_blight
201432.jpg,bacterial_panicle_blight
202884.jpg,bacterial_panicle_blight
201355.jpg,bacterial_panicle_blight
201433.jpg,bacterial_panicle_blight
203224.jpg,bacterial_panicle_blight
203230.jpg,bacterial_panicle_blight
201427.jpg,bacterial_panicle_blight
200739.jpg,bacterial_panicle_blight
201341.jpg,bacterial_panicle_blight
202648.jpg,bacterial_panicle_blight
202890.jpg,bacterial_panicle_blight
200077.jpg,bacterial_panicle_blight
201369.jpg,bacterial_panicle_blight
202660.jpg,brown_spot
203218.jpg,bacterial_panicle_blight
202106.jpg,bacterial_panicle_blight
200711.jpg,bacterial_panicle_blight
200705.jpg,bacterial_panicle_blight
202112.jpg,tungro
202674.jpg,bacterial_panicle_blight
200063.jpg,bacterial_panicle_blight
201396.jpg,bacterial_panicle_blight
200088.jpg,bacterial_panicle_blight
202847.jpg,tungro
200936.jpg,bacterial_panicle_blight
200922.jpg,bacterial_panicle_blight
202853.jpg,bacterial_panicle_blight
201382.jpg,bacterial_panicle_blight
202338.jpg,bacterial_panicle_blight
203026.jpg,tungro
201631.jpg,bacterial_panicle_blight
201157.jpg,bacterial_panicle_blight
200249.jpg,brown_spot
201143.jpg,bacterial_panicle_blight
201625.jpg,bacterial_panicle_blight
203032.jpg,bacterial_panicle_blight
200513.jpg,bacterial_panicle_blight
202304.jpg,tungro
202462.jpg,bacterial_panicle_blight
200275.jpg,bacterial_panicle_blight
200261.jpg,bacterial_panicle_blight
202476.jpg,tungro
202310.jpg,bacterial_panicle_blight
200507.jpg,bacterial_panicle_blight
201619.jpg,bacterial_panicle_blight
201194.jpg,tungro
201180.jpg,bacterial_panicle_blight
202489.jpg,bacterial_panicle_blight
201816.jpg,bacterial_panicle_blight
201802.jpg,bacterial_panicle_blight
203152.jpg,bacterial_panicle_blight
201745.jpg,bacterial_panicle_blight
201023.jpg,bacterial_panicle_blight
200329.jpg,bacterial_panicle_blight
201037.jpg,bacterial_panicle_blight
201751.jpg,bacterial_panicle_blight
201989.jpg,bacterial_panicle_blight
203146.jpg,bacterial_panicle_blight
202258.jpg,tungro
201779.jpg,bacterial_panicle_blight
200467.jpg,tungro
202270.jpg,bacterial_panicle_blight
202516.jpg,bacterial_panicle_blight
200301.jpg,bacterial_panicle_blight
200315.jpg,bacterial_panicle_blight
202502.jpg,bacterial_panicle_blight
202264.jpg,bacterial_panicle_blight
200473.jpg,brown_spot
200498.jpg,bacterial_panicle_blight
201786.jpg,bacterial_panicle_blight
203191.jpg,bacterial_panicle_blight
203185.jpg,bacterial_panicle_blight
201792.jpg,bacterial_panicle_blight
201962.jpg,bacterial_panicle_blight
201976.jpg,bacterial_panicle_blight
203436.jpg,bacterial_panicle_blight
202728.jpg,bacterial_panicle_blight
201221.jpg,brown_spot
200659.jpg,bacterial_panicle_blight
201547.jpg,tungro
200881.jpg,bacterial_panicle_blight
203350.jpg,bacterial_panicle_blight
203344.jpg,bacterial_panicle_blight
201553.jpg,bacterial_panicle_blight
200895.jpg,bacterial_panicle_blight
201235.jpg,bacterial_panicle_blight
203422.jpg,bacterial_panicle_blight
200103.jpg,tungro
202714.jpg,bacterial_panicle_blight
202072.jpg,bacterial_panicle_blight
200665.jpg,bacterial_panicle_blight
200671.jpg,bacterial_panicle_blight
202066.jpg,bacterial_panicle_blight
203378.jpg,tungro
202700.jpg,bacterial_panicle_blight
201209.jpg,bacterial_panicle_blight
200117.jpg,bacterial_panicle_blight
202933.jpg,bacterial_panicle_blight
203393.jpg,bacterial_panicle_blight
201584.jpg,bacterial_panicle_blight
200842.jpg,bacterial_panicle_blight
201590.jpg,bacterial_panicle_blight
200856.jpg,tungro
203387.jpg,tungro
202099.jpg,bacterial_panicle_blight
202927.jpg,bacterial_panicle_blight
202923.jpg,bacterial_panicle_blight
203383.jpg,bacterial_panicle_blight
201594.jpg,bacterial_panicle_blight
200852.jpg,bacterial_panicle_blight
201580.jpg,bacterial_panicle_blight
200846.jpg,bacterial_panicle_blight
202089.jpg,tungro
203397.jpg,bacterial_panicle_blight
202937.jpg,bacterial_panicle_blight
202738.jpg,bacterial_panicle_blight
203426.jpg,tungro
201231.jpg,bacterial_panicle_blight
201557.jpg,bacterial_panicle_blight
200891.jpg,bacterial_panicle_blight
200649.jpg,tungro
203340.jpg,bacterial_panicle_blight
203354.jpg,bacterial_panicle_blight
201543.jpg,bacterial_panicle_blight
200885.jpg,bacterial_panicle_blight
201225.jpg,bacterial_panicle_blight
203432.jpg,bacterial_panicle_blight
200113.jpg,bacterial_panicle_blight
202704.jpg,bacterial_panicle_blight
202062.jpg,brown_spot
200675.jpg,bacterial_panicle_blight
200661.jpg,bacterial_panicle_blight
203368.jpg,bacterial_panicle_blight
202076.jpg,tungro
202710.jpg,bacterial_panicle_blight
200107.jpg,bacterial_panicle_blight
201219.jpg,bacterial_panicle_blight
201796.jpg,bacterial_panicle_blight
200488.jpg,bacterial_panicle_blight
203181.jpg,bacterial_panicle_blight
203195.jpg,bacterial_panicle_blight
201782.jpg,bacterial_panicle_blight
201972.jpg,bacterial_panicle_blight
201966.jpg,bacterial_panicle_blight
203142.jpg,bacterial_panicle_blight
201755.jpg,tungro
201033.jpg,bacterial_panicle_blight
201027.jpg,bacterial_panicle_blight
200339.jpg,bacterial_panicle_blight
201999.jpg,bacterial_panicle_blight
201741.jpg,bacterial_panicle_blight
202248.jpg,bacterial_panicle_blight
203156.jpg,tungro
200477.jpg,bacterial_panicle_blight
201769.jpg,bacterial_panicle_blight
202260.jpg,bacterial_panicle_blight
202506.jpg,bacterial_panicle_blight
200311.jpg,bacterial_panicle_blight
200305.jpg,bacterial_panicle_blight
202512.jpg,bacterial_panicle_blight
202274.jpg,bacterial_panicle_blight
200463.jpg,bacterial_panicle_blight
201184.jpg,bacterial_panicle_blight
201190.jpg,bacterial_panicle_blight
202499.jpg,bacterial_panicle_blight
201806.jpg,bacterial_panicle_blight
201812.jpg,bacterial_panicle_blight
203036.jpg,bacterial_panicle_blight
202328.jpg,bacterial_panicle_blight
201621.jpg,tungro
200259.jpg,bacterial_panicle_blight
201147.jpg,tungro
201153.jpg,bacterial_panicle_blight
201635.jpg,bacterial_panicle_blight
203022.jpg,bacterial_panicle_blight
200503.jpg,bacterial_panicle_blight
202314.jpg,bacterial_panicle_blight
202472.jpg,bacterial_panicle_blight
200265.jpg,bacterial_panicle_blight
200271.jpg,bacterial_panicle_blight
202466.jpg,bacterial_panicle_blight
202300.jpg,brown_spot
201609.jpg,bacterial_panicle_blight
200517.jpg,bacterial_panicle_blight
200098.jpg,bacterial_panicle_blight
201386.jpg,bacterial_panicle_blight
202857.jpg,bacterial_panicle_blight
200926.jpg,bacterial_panicle_blight
200932.jpg,bacterial_panicle_blight
202843.jpg,bacterial_panicle_blight
201392.jpg,tungro
202894.jpg,bacterial_panicle_blight
201345.jpg,bacterial_panicle_blight
201423.jpg,bacterial_panicle_blight
203234.jpg,bacterial_panicle_blight
203220.jpg,bacterial_panicle_blight
200729.jpg,tungro
201437.jpg,bacterial_panicle_blight
201351.jpg,bacterial_panicle_blight
202880.jpg,bacterial_panicle_blight
202658.jpg,bacterial_panicle_blight
201379.jpg,bacterial_panicle_blight
200067.jpg,bacterial_panicle_blight
202670.jpg,bacterial_panicle_blight
202116.jpg,bacterial_panicle_blight
203208.jpg,tungro
200701.jpg,bacterial_panicle_blight
200715.jpg,bacterial_panicle_blight
202102.jpg,bacterial_panicle_blight
202664.jpg,bacterial_panicle_blight
200073.jpg,bacterial_panicle_blight
202103.jpg,bacterial_panicle_blight
200714.jpg,bacterial_panicle_blight
200072.jpg,bacterial_panicle_blight
202665.jpg,bacterial_panicle_blight
202671.jpg,bacterial_panicle_blight
200066.jpg,bacterial_panicle_blight
201378.jpg,bacterial_panicle_blight
200700.jpg,bacterial_panicle_blight
203209.jpg,tungro
202117.jpg,tungro
201436.jpg,bacterial_panicle_blight
200728.jpg,bacterial_panicle_blight
203221.jpg,bacterial_panicle_blight
202659.jpg,bacterial_panicle_blight
202881.jpg,bacterial_panicle_blight
201350.jpg,bacterial_panicle_blight
201344.jpg,bacterial_panicle_blight
202895.jpg,tungro
203235.jpg,bacterial_panicle_blight
201422.jpg,bacterial_panicle_blight
200933.jpg,bacterial_panicle_blight
201393.jpg,bacterial_panicle_blight
202842.jpg,bacterial_panicle_blight
202856.jpg,bacterial_panicle_blight
201387.jpg,bacterial_panicle_blight
200099.jpg,bacterial_panicle_blight
200927.jpg,bacterial_panicle_blight
202467.jpg,bacterial_panicle_blight
200270.jpg,bacterial_panicle_blight
200516.jpg,bacterial_panicle_blight
201608.jpg,bacterial_panicle_blight
202301.jpg,bacterial_panicle_blight
202315.jpg,bacterial_panicle_blight
200502.jpg,bacterial_panicle_blight
200264.jpg,tungro
202473.jpg,tungro
201152.jpg,bacterial_panicle_blight
203023.jpg,bacterial_panicle_blight
201634.jpg,bacterial_panicle_blight
201620.jpg,bacterial_panicle_blight
202329.jpg,bacterial_panicle_blight
203037.jpg,bacterial_panicle_blight
201146.jpg,bacterial_panicle_blight
200258.jpg,bacterial_panicle_blight
201813.jpg,bacterial_panicle_blight
201807.jpg,bacterial_panicle_blight
202498.jpg,bacterial_panicle_blight
201191.jpg,tungro
201185.jpg,bacterial_panicle_blight
202513.jpg,bacterial_panicle_blight
200304.jpg,bacterial_panicle_blight
200462.jpg,bacterial_panicle_blight
202275.jpg,tungro
202261.jpg,bacterial_panicle_blight
201768.jpg,brown_spot
200476.jpg,tungro
200310.jpg,bacterial_panicle_blight
202507.jpg,bacterial_panicle_blight
200338.jpg,tungro
201026.jpg,brown_spot
203157.jpg,bacterial_panicle_blight
202249.jpg,bacterial_panicle_blight
201740.jpg,bacterial_panicle_blight
201998.jpg,bacterial_panicle_blight
201754.jpg,bacterial_panicle_blight
203143.jpg,bacterial_panicle_blight
201032.jpg,tungro
201967.jpg,tungro
201973.jpg,bacterial_panicle_blight
201783.jpg,bacterial_panicle_blight
203194.jpg,bacterial_panicle_blight
203180.jpg,bacterial_panicle_blight
200489.jpg,bacterial_panicle_blight
201797.jpg,bacterial_panicle_blight
202077.jpg,tungro
203369.jpg,bacterial_panicle_blight
200660.jpg,bacterial_panicle_blight
201218.jpg,bacterial_panicle_blight
200106.jpg,bacterial_panicle_blight
202711.jpg,bacterial_panicle_blight
202705.jpg,bacterial_panicle_blight
200112.jpg,bacterial_panicle_blight
200674.jpg,bacterial_panicle_blight
202063.jpg,brown_spot
200884.jpg,bacterial_panicle_blight
201542.jpg,bacterial_panicle_blight
203355.jpg,bacterial_panicle_blight
203433.jpg,bacterial_panicle_blight
201224.jpg,tungro
201230.jpg,bacterial_panicle_blight
203427.jpg,bacterial_panicle_blight
202739.jpg,bacterial_panicle_blight
203341.jpg,bacterial_panicle_blight
200648.jpg,bacterial_panicle_blight
200890.jpg,bacterial_panicle_blight
201556.jpg,bacterial_panicle_blight
203396.jpg,bacterial_panicle_blight
202088.jpg,bacterial_panicle_blight
200847.jpg,bacterial_panicle_blight
201581.jpg,bacterial_panicle_blight
202936.jpg,bacterial_panicle_blight
202922.jpg,bacterial_panicle_blight
200853.jpg,bacterial_panicle_blight
201595.jpg,tungro
203382.jpg,bacterial_panicle_blight
202934.jpg,bacterial_panicle_blight
201583.jpg,bacterial_panicle_blight
200845.jpg,bacterial_panicle_blight
203394.jpg,bacterial_panicle_blight
203380.jpg,bacterial_panicle_blight
200689.jpg,bacterial_panicle_blight
201597.jpg,bacterial_panicle_blight
200851.jpg,bacterial_panicle_blight
202920.jpg,tungro
202908.jpg,bacterial_panicle_blight
200879.jpg,bacterial_panicle_blight
200138.jpg,bacterial_panicle_blight
201226.jpg,tungro
203431.jpg,bacterial_panicle_blight
203357.jpg,bacterial_panicle_blight
202049.jpg,tungro
201540.jpg,bacterial_panicle_blight
200886.jpg,bacterial_panicle_blight
201554.jpg,bacterial_panicle_blight
200892.jpg,bacterial_panicle_blight
203343.jpg,bacterial_panicle_blight
203425.jpg,bacterial_panicle_blight
201232.jpg,bacterial_panicle_blight
202713.jpg,tungro
200104.jpg,bacterial_panicle_blight
200662.jpg,bacterial_panicle_blight
202075.jpg,bacterial_panicle_blight
202061.jpg,bacterial_panicle_blight
201568.jpg,tungro
200676.jpg,bacterial_panicle_blight
200110.jpg,bacterial_panicle_blight
202707.jpg,brown_spot
203419.jpg,bacterial_panicle_blight
203196.jpg,bacterial_panicle_blight
202288.jpg,bacterial_panicle_blight
201781.jpg,bacterial_panicle_blight
201959.jpg,bacterial_panicle_blight
201795.jpg,bacterial_panicle_blight
203182.jpg,bacterial_panicle_blight
201965.jpg,bacterial_panicle_blight
201971.jpg,tungro
201742.jpg,bacterial_panicle_blight
203155.jpg,bacterial_panicle_blight
201024.jpg,brown_spot
201030.jpg,bacterial_panicle_blight
202539.jpg,bacterial_panicle_blight
203141.jpg,tungro
200448.jpg,bacterial_panicle_blight
201756.jpg,bacterial_panicle_blight
202277.jpg,bacterial_panicle_blight
203169.jpg,bacterial_panicle_blight
200460.jpg,bacterial_panicle_blight
201018.jpg,bacterial_panicle_blight
200306.jpg,tungro
202511.jpg,bacterial_panicle_blight
202505.jpg,tungro
200312.jpg,bacterial_panicle_blight
200474.jpg,bacterial_panicle_blight
202263.jpg,bacterial_panicle_blight
201193.jpg,bacterial_panicle_blight
201187.jpg,bacterial_panicle_blight
200299.jpg,bacterial_panicle_blight
201839.jpg,bacterial_panicle_blight
201811.jpg,bacterial_panicle_blight
201805.jpg,bacterial_panicle_blight
201636.jpg,bacterial_panicle_blight
200528.jpg,bacterial_panicle_blight
203021.jpg,bacterial_panicle_blight
202459.jpg,bacterial_panicle_blight
201150.jpg,bacterial_panicle_blight
201144.jpg,brown_spot
203035.jpg,bacterial_panicle_blight
201622.jpg,bacterial_panicle_blight
202303.jpg,bacterial_panicle_blight
200514.jpg,bacterial_panicle_blight
200272.jpg,bacterial_panicle_blight
202465.jpg,brown_spot
202471.jpg,bacterial_panicle_blight
200266.jpg,bacterial_panicle_blight
201178.jpg,tungro
200500.jpg,bacterial_panicle_blight
203009.jpg,bacterial_panicle_blight
202317.jpg,bacterial_panicle_blight
202698.jpg,bacterial_panicle_blight
202840.jpg,bacterial_panicle_blight
201391.jpg,bacterial_panicle_blight
200931.jpg,bacterial_panicle_blight
200925.jpg,bacterial_panicle_blight
201385.jpg,bacterial_panicle_blight
202854.jpg,bacterial_panicle_blight
200919.jpg,bacterial_panicle_blight
202868.jpg,bacterial_panicle_blight
201352.jpg,bacterial_panicle_blight
202883.jpg,bacterial_panicle_blight
203223.jpg,brown_spot
201434.jpg,bacterial_panicle_blight
201420.jpg,bacterial_panicle_blight
202129.jpg,tungro
203237.jpg,tungro
202897.jpg,tungro
201346.jpg,bacterial_panicle_blight
200058.jpg,bacterial_panicle_blight
202667.jpg,bacterial_panicle_blight
200070.jpg,bacterial_panicle_blight
200716.jpg,bacterial_panicle_blight
201408.jpg,bacterial_panicle_blight
202101.jpg,bacterial_panicle_blight
202115.jpg,bacterial_panicle_blight
200702.jpg,bacterial_panicle_blight
200064.jpg,bacterial_panicle_blight
202673.jpg,bacterial_panicle_blight
200703.jpg,bacterial_panicle_blight
202114.jpg,bacterial_panicle_blight
202672.jpg,bacterial_panicle_blight
200065.jpg,bacterial_panicle_blight
200071.jpg,bacterial_panicle_blight
202666.jpg,bacterial_panicle_blight
202100.jpg,bacterial_panicle_blight
201409.jpg,bacterial_panicle_blight
200717.jpg,bacterial_panicle_blight
203236.jpg,bacterial_panicle_blight
202128.jpg,bacterial_panicle_blight
201421.jpg,bacterial_panicle_blight
200059.jpg,bacterial_panicle_blight
201347.jpg,bacterial_panicle_blight
202896.jpg,bacterial_panicle_blight
202882.jpg,brown_spot
201353.jpg,bacterial_panicle_blight
201435.jpg,bacterial_panicle_blight
203222.jpg,bacterial_panicle_blight
200918.jpg,bacterial_panicle_blight
202869.jpg,bacterial_panicle_blight
200924.jpg,tungro
202855.jpg,bacterial_panicle_blight
201384.jpg,bacterial_panicle_blight
201390.jpg,bacterial_panicle_blight
202841.jpg,bacterial_panicle_blight
